question,answer
"Alodokter, dok saya sering menemukan artikel yang mengatakan kalau baking soda dapat memutihkan gigi, saya udah pake semingguan secara berturut-turut, dan makin kesini-sini saya kok jadi takut ya dok. Bahaya apa yg di timbulkan saat menggunakan baking soda untuk gigi?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Baking soda memang dapat digunakan untuk memutihkan gigi, dimana zat tersebut memiliki sifat abrasif yang dapat membantu mengikis noda kuning di gigi, dan sebenarnya pada beberapa jenis pasta gigi juga ada yang mengandung baking soda dalam membantu mencerahkan warna gigi."
"hai dokter, dok saya mau menanyakan soal penyakit kulit anak saya, anak saya kan beberapa hari ini muncul seperti melepuh dikulitnya berisi cairan bening di bagian tubuh antara leher dan pinggang, serta lengan dan tungkai. setelah saya periksakan ke dokter, anak saya katanya kulitnya kena infeksi bakteri sejenis impetigo. Kira-kira penyebab awalnya darimana ya dokter? dan penanganan yang tepat seperti apa dok? makasih","Alo, terima kasih atas pertanyaannya untuk Alodokter.Impetigo pada anak dapat terjadi ketika kekebalan tubuh anak sedang menurun, kebersihan anak yang kurang sepeti pada mainan, pakaian, atau air yang terkontaminasi, ataupun riwayat anak menderita gigitan serangga, eksim, atau alergi kulit."
"Sore dokter, dok saya bangun tidur tiba-tiba tangan bagian siku sampe telapak tangan saya muncul bintik-bintik berair dan rasanya gatal. Saya kasih bedak gatal, tertangani namun cuma beberapa saat aja. saya garuk2 terus dok, soalnya saya nggak tahan. Kira-kira kenapa ya dok? ","Selamat sore, terima kasih telah bertanya di Alodokter. Keluhan gatal yang muncul secara tiba-tiba, seringkali terjadi karena dipicu oleh alergi. Pemicu alergi sendiri beragam, bisa karena makanan laut, kosmetik, bulu hewan, telur, obat, debu, dan lain sebagainya. Hampir semua jenis makanan, minuman dan obat bisa memicu alergi."
"Selamat siang dok, umur ssaya 24 tahun. Akhir2 ini saya merasakan 2 gigi bawah saya terasa goyang dan sepertinya agak miring.. Seakan gusi saya menjadi lembek, tapi cuma gigi bawah aja dan ada yg terasa ngulu ada juga yg tidak dok,, yg ingin saya tanyakan cara memperkuat gigi saya yg goyang ?","Selamat sore, terima kasih telah bertanya di Alodokter. Gigi tertanam pada tulang rahang dan posisinya distabilkan oleh gusi. Pada kondisi gigi goyang, itu bisa terjadi bila ada gangguan pada struktur yang mempertahankan posisi gigi tersebut, seperti dorongan dari gigi lain, kerusakan pada struktur gigi, atau gusi yang tidak sehat. Pemicunya sendiri bisa karena benturan, infeksi, kebiasaan menggertakkan gigi, kurang gizi, menyikat gigi terlalu keras, menggigit sesuatu yang terlalu keras dan sejumlah kemungkinan lainnya."
"pagi dok.. Dok, beberapa hari ini saya nyeri pinggang belakang, dan di sekitar atas pantat. Gara-garanya mungikn kemaren saya angkat keranjang cucian yang lumayan agak berat dan posisi mengambilnya saya agak bungkuk. Rasanya cleng-cleng hingga ke lutut kiri, dan ga bisa bungkuk, dari posisi duduk mau berdiri susah sakit banget soalnya. Yang saya alami ini apakah ciri-ciri penyakit encok dokter?","Alo, selamat siangsakit pinggang paling sering disebabkan oleh cedera otot atau sendi di area pinggang, yang dimana bisa disebabkan oleh akibat posisi tubuh yang salah, mengangkat benda berat atau melakukan gerakan secara berulang, selain itu juga bisa terjadi akibat duduk terlalu lama. kondisi yang anda alami nyeri pinggang bisa jadi akibat cedera otot akibat mengangkat benda berat."
"Saya tiap ketemu orang yang saya suka, kenapa jantung saya mendadak berdebar kencang ya dokter? sampe-sampe saya harus menenangkan diri dan menarik napas panjang agar ini mereda. Ini bukan 1, 2 kali dok tapi sering. dan satu lagi debarannya itu gak nyantai dok. saya pikir saya malah kena serangan jantung. ini apa ya dok penyebabnya?","Ketertarikan seksual dengan seseorang bisa memunculkan perasaan yang misterius dan sulit diprediksi. Kondisi seperti ini akan mengaktifkan bagian otak yang disebut amigdala. Amigdala ini kemudian akan mengirimkan signal yang menandakan bahwa akan terjadi sesuatu yang tidak biasa, namun menyenangkan pada kelenjar adrenal. Selanjutnya, kelenjar adrenal akan terangsang untuk memproduksi beragam hormon, termasuk adrenalin."
"Saya ibu dari bayi usia 8 bulan dok, bayi saya td habis nyusu gak lama dia gumoh dan gumohnya itu sampai lewat hidung. Apa ya dok yg menyebabkan bisa kejadian kaya gitu? Apakah kondisi iini bahaya untuk bayi saya dok?","Gumoh pada bayi seringnya tidak berbahaya. Hal ini bisa terjadi karena ia tersedak, menyusu terburu-buru, menyusu sambil menangis/ berbaring/ bergerak berlebihan, menyusu dengan dot yang alirannya terlalu deras, atau juga tidak disendawakan secara cukup sehabis menyusu. Akan tetapi, gumoh ini bisa juga mengindikasikan suatu penyakit, contohnya alergi susu, gastroesophageal reflux disease, intoleransi laktosa, gastritis, infeksi pencernaan, obstruksi usus, cidera kepala, tumor otak, gangguan hati, gangguan kantung atau saluran empedu, dan lain sebagainya."
"Dok, gejala apakah jika kita merasakan sakit kepala sebelah kiri disertai dengan munculnya rasa mual? soalnya udah dari kemaren saya mengalami hal ini dok","Nyeri kepala sebelah kiri disertai mual bisa terjadi karena banyak faktor, contohnya migrain, sinusitis, meningitis, tumor otak, aneurisma serebri, syaraf leher kejepit, glaukoma sudut tertutup akut, dispepsia, gangguan psikosomatis, dan sebagainya.Keluhan seperti ini, jika terasanya amat mengganggu, sebaiknya tidak dibiarkan begitu saja."
Dok saya pernah liat anak teman saya tiap malem dikasih humidifier di ruangan kamarnya. katanya biar tidurnya nyenyak dan tenang. Bahaya gak sih dok pemakaian tiap hari begitu? kira-kira apa efek sampingnya ya?,"Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.Humidifier adalah alat untuk meningkatkan kelembaban udara dengan melepaskan uap air. Berbahaya atau tidaknya penggunaan humidifier tergantung dari berbagai faktor. Keputusan untuk menggunakan humidifier sebaiknya dipertimbangkan baik-baik, selain berdasarkan bahayanya juga berdasarkan manfaat.Manfaat penggunaan humidifier:Melembabkan kulit kering, bibir kering, rambut kering, mencegah kulit/bibir pecah-pecah."
"dok, sejak beberapa bulan lalu di ketiak sebelah kiri saya ada benjolan lunak, tidak sakit dan bisa bergerak kalo dipegang dokter.. apakah benjolan ketiak saya ini merupakan tanda kanker?","Selamat sore, terima kasih telah bertanya di Alodokter. Kami memahami kekhawatiran Anda. Benjolan pada tubuh memang bisa merupakan suatu keganasan atau kanker, namun tidak semua benjolan demikian. Ada beberapa ciri yang bisa menandakan bahwa suatu benjolan mungkin merupakan suatu keganasan, diantaranya adalah:Membesar dengan cepatTeraba kerasBentuknya tidak beraturanTidak dapat bergerakMengubah tampakan kulit di sekitarnyaDapat mengeluarkan cairan atau darahSehingga bila dari ciri yang Anda sebutkan, harusnya itu bukan merupakan ciri keganasan."
"Hallo, Dok, saya wanita usia 39 tahun, TB 163 cm dan BB 58 Kg. Dok, saya sudah lebih seminggu sakit kaki menjelang tidur, jadi kaki saya terasa panas seperti kena cabe dan rasanya itu panas di bagian telapak kaki. oh iya panasnya jg mirip kaya kesiram air panas dokter. itu kira-kira saya kenapa sih dokter?","Alo, terima kasih atas pertanyaannya untuk Alodokter."
"Dok mau nanya dong., di kepala anak saya tiba-tiba muncul bentol gatal posisinya di tengah2 rambut sekitar ubun-ubun. gatal gak terlalu tapi bentolnya terasa saat di raba. Ini kira-kira penyakit apa ya dok? saya takut ini gejala2 apa gitu dok. dan bagaimana cara mengatasinya ini? terima kasih","Alo. Terimakasih telah bertanya kepada Alodokter.Keluhan bentol dan gatal di kulit kepala yang anak anda alami dapat diakibatkan oleh berbagai hal. Penyebab keluhan perlu diketahui untuk mendapatkan penangan yang tepat. Beberapa penyebab keluhan pioderma superficialis seperti:Folikulitis.Furunkel.Karbunkel.Ektima.Impetigo.Furunkulosis.Menimbang berbagai kemungkinan yang ada dan lokasi di area kepala anak yang tumbuh rambut dan berpotensi luka jika disisir, maka anda perlu memeriksakan anak anda lebih lanjut ke dokter terdekat untuk mengetahui penyebab lebih pasti."
"Jadi gini dok, saya udah berkali-kali mengalami ini, tiap tidur malem hari or siang hari, saya tu sering kaget bangun sendiri, saya merasa mimpi saya sedang di atas jurang kadang juga saya sedang naik kendaraan dan tiba2 terjatuh. sampe2 pas kaget itu saya jantungnya bedebar kencang. Itu namanya apa ya dokter?","Alo, selamat siangkaget saat tidur bisa dialami oleh siapapun yang dimana kondisi ini membuat anda kaget dan merasa jatuh dari tempat yang tinggi. fenomena ini dikenal dengan istilah hypnic atau mioklonus yang dimana suatu kondisi otot-otot tubuh mendadak berkontraksi kuat dalam wakru singkat hal ini yang membuat tubuh merasa sangat tegang sehingga dapat mempengaruhi bagian tubuh lainnya. secara umum kondisi ini merupakan refleks tubuh yang tergolong normal."
"Alodokter, dok kakek saya usai 65 tahun ada masalah sama jantungnya udah dari lama. Seminggu lalu di diagnosa mengalami pembengkakan jantung. dia sampe skrg jg masih konsumsi obat hipertensi dok. yang ingin saya tanyakan apakah pembengkakan jantung bisa sembuh dok? ","Alo, terima kasih atas pertanyaannya untuk Alodokter.Kondisi pembengkakan jantung atau kemungkinan kardiomegali merupakan gejala dari penyebab penyakit jantung bengkak seperti penyakit jantung bawaan, hipertensi, kelainan otot jantung, anemia, penyakit jantung koroner, gangguan katup jantung, atau detak jantung abnormal."
"Alodokter, dok perkenalkan saya wanita usia 29 tahun, Dok kenapa kaki saya sering merasa pegel dan nyut nyutan, nyut nyutan nya itu berasa saat hendak berjalan tiba-tiba saja saya merasakan nyeri yang sangat pada pinggir telapak kaki bagian kiri. Bagaimana ya dok cara menghilangkan pegal di telapak kaki?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Gejala nyeri pada telapak kaki bisa muncul karena beberapa kemungkinan penyebab yaitu seperti kapalan, metatarsalgia, bunion, keseleo, penyakit asam urat, radang sendi, neuropati perifer, atau karena memiliki telapak kaki yang rata, sehingga akan lebih mudah mengalami nyeri atau pegal pada kaki."
"Halo dok, saya sedang hamil 4 bulan. Semenjak hamil saya sulit bab dok. Tidak hanya itu bab saya juga tidak lancar karena keras. Padahal saya sudah minum banyak dan makan buah. Tapi masih tidak lancar juga. Yg ingin saya tanyakan apakah ada buah yang dapat melancarkan bab saya dok?","Fluktuasi hormonal dalam tubuh ibu semasa hamil ditambah dengan desakan rektum oleh janin yang semakin membesar, memang akan membuat Anda lebih rentan mengalami konstipasi (sembelit). Kondisi ini, selama tidak sampai membuat Anda mengalami muntah, mual, kram perut, perut keras dan buncit, ambeien, atau muncul keluhan lainnya, seringnya tidaklah berbahaya."
"Dok, saya mau tanya. Kurang lebih sudah 6 bulan ini saya berjerawat. Awalnya cuma 1-2 saja lalu semakin banyak. Saya menggunakan serum AHA BHA jerawat saya berkurang tapi seminggu kemudian wajah saya muncul jerawat lagi. Apakah itu breakout atau purging ya dok?? lalu saya harus berhenti atau tetap lanjut pakai ya dok?","Alo,Breakout adalah suatu kondisi dimana kulit mengalami iritasi dan berjerawat. Sedangkan purging adalah suatu kondisi dimana kulit memburuk sebelum akhirnya membaik dan merupakan reaksi ketika kulit membuang sel kulit mati dan menggantinya dengan sel kulit baru.Purging umumnya dapat terjadi ketika kita menggunakan skincare dengan kandungan retinoid, retinol, AHA, BHA, asam salisilat, dan benzoil peroksida. Dengan demikian, kelu8han jerawat yang Anda alami bisa saja merupakan purging. Umumnya purging berlangsung selama 2-4 minggu."
"Saya ingin bertanya, mengenai kulit telapak kaki yang kasar itu penyebabnya apa ya dok, dan minta saran atau cara untuk menghaluskan telapak kakinya ya dok? saya malu soalnya kalau dilihat orang lain...","Akibat gesekan dan tekanan yang berlebihan, kekurangan nutrisi, hingga penyakit tertentu (misalnya neurodermatitis, eksim, xerosis, infeksi kulit, dermatitis kontak, dan sebagainya), kulit telapak kaki memang bisa menjadi sangat kasar. Meski tidak selalu berbahaya, kulit telapak kaki yang kasar ini bisa terasa sangat mengganggu dan merusak penampilan. Bukan itu saja, kulit telapak kaki yang seperti ini juga rentan mengalami iritasi, luka, hingga infeksi yang bisa menyebar ke area tubuh lainnya jika tidak ditangani dengan baik."
Saya udh 3 hari ini mengalami rasa sakit pada gigi saya dok. Sakitnya itu berdenyut dok. Saya udah coba minum obat tapi gak sembuh juga.. Obat apa lagi ya yg bisa saya konsumsi biar rasa sakit ini bisa hilang?,"Nyeri berdenyut di gigi paling sering disebabkan oleh gigi berlubang. Biasanya, nyeri akan terasa lebih hebat saat gigi mengalami tekanan dan bersentuhan dengan makanan atau minuman yang terlalu dingin. Nyeri bisa juga terasa terus menerus jika lubang di gigi sudah sangat dalam mencapai akar gigi.Di samping itu, gigi bisa juga terasa nyeri dikarenakan faktor lain, seperti abses gigi, gingivitis, impaksi gigi, gigi sensitif, selulitis, migrain, trigeminal neuralgia, gangguan sendi rahang, dan lain sebagainya."
"Siang dokter, mau nanya dok. tetangga saya mengalami patah tulang akibat terjatuh dari pohon kelapa. udah di bwa ke RS dan disuruh operasi, dia cuma bawa ke tukang ahli tulang (urut). Dan diberikan obat semacam minyak. Apakah itu aman dok jika pengobatan seperti itu? ","Alo, selamat siangtulang retak atau patah tulang dalam dunia medis disebut dengan fraktur. hal ini dapat terjadi jika tulang menerima tekanan atau benturan yang kekuatannya lebih besar dari pada kekuatan tulang.penangnan patah tulang tergantung jenis patah tulang yang dialami, lokasi tulang yang parah serta kondisi pasien. secara garis besar penanganan pada tulang yang patah bertujuan untuk mengembalikan tulang yang patah ke posisinya semula dan menjaganya agar tidak bergerak semapi terbentuk tulang baru yang akan menyambungkan bagian tulang yang patah."
"Malam dok,sy tadi malam dadanya sakit di buat tidur rasanya sesak,saat ini di pake berbaring sdh tidak sakit cuma di waktu tarik nafas buang nafas masih belum plong,msh terasa ada yg ganjal,td sy periksa tensi 100/76 detak jntng 92,knp dok?","Alo. Terimakasih telah bertanya kepada Alodokter.Keluhan nyeri dada hingga nafas terasa sesak yang anda alami dapat disebabkan oleh berbagai hal. Penyebab keluhan perlu diketahui untuk mendapatkan penanganan dan terhindar dari komplikasi lebih lanjut. Beberapa hal yang mungkin menjadi pemicu keluhan nyeri dada dapat berupa:Gangguan di jantung (serangan jantung, penyakit jantung koroner,perikarditis, kardiomiopati hipertrofi,angina,diseksi aorta).Gangguan di paru-paru (pneumonia, pleuritis,pneumothorax, emboli paru,hipertensi paru,asma,PPOK)."
"Dok udah 2 hari kebelakang ini mata sebelah kiri saya merah dan berair, sangat gatal terasa ada pasir mengganjal, lumayan gatal dan sudah pakai insto cuman tidak membaik. mau nanya dong dok, obat untuk mata gatal sebelah kiri itu apa?","Alo, terimakasih atas pertanyaanya.Sebelah mata yang kemerahan, berair, terasa gatal, dan mengganjal, biasanya menandakan komponen matanya yang meradang (misalnya blefaritis, konjungtivitis, keratitis, uveitis, dan sebagainya). Pencetus peradangan di mata ini ada banyak, mulai dari alergi, kemasukan benda asing, iritasi, infeksi, dan sebagainya. Di samping peradangan, mungkin juga keluhan di mata kiri Anda muncul karena pencetus lain, seperti trichiasis, entropion, glaukoma sudut tertutup akut, ablasio retina, ektropion, dan lain-lain."
"Halo dok, saya mau tanya. Seminggu yang lalu saya sakit, setelah sembuh ternyata muncul bintik putih di pangkal lidah. Tapi kalau makan tidak terasa sakit. Saya sudah ke dokter, katanya bintik yg di lidah itu karena jamur. Terus saya dikasih obat tetes, tapi sampa sekarang nggak hilang dok. mohon bantuannya","Alo, saya dr. Tirtawati Wijaya. Terima kasih sudah bertanya ke Alodokter.Ada beberapa kemungkinan penyebab terjadinya keluhan Anda, antara lain:Oral thrush atau infeksi jamur yang terjadi karena jamur yang memang ada di dalam rongga mulut secara alamiah mengalami pertumbuhan tak terkendali. Kondisi ini jarang terjadi pada orang sehat; yang berisiko tinggi mengalaminya adalah orang dengan HIV AIDS (ODHA), mereka yang mendapat terapi imunosupresan (misalnya terapi kortikosteroid inhalasi untuk penderita asma atau PPOK, kemoterapi), penderita diabetes."
"Dok, saya seorang remaja perempuan usia 16 tahun dok, saya gak pede nih dok, saya sempat ditegur teman saya karna badan saya bau dok.. padahal saya udah rajin mandi, pake deodorant juga kalo mau sekolah. tpai kalo siang apalagi kalo abis jam olahraga badan saya pasti bau.. gimana ya dok cara buat ilangin bau badan saya? karna saya jadi minder kalo lagi main dok","Alo, selamat siangbau badan dapat menurunkan rasa percaya diri, namun bau badan ini bisa diatasi. bau badan bukan akibat keringat namun akibat bakteri di kulit berkembang biak dan memecah protein dalam keringat menjadi asam, selain bakteri, faktor hormon juga mempengaruhi dimana perubahan hormon androgen di dalam tubuh pada usia remaja lebih sering mengalami bau badan."
Dok kan banyak tuh ya rumah makan yg masukin ganja jadi bumbu masakan.. sebenernya ganja tuh masuk ke golongan narkoba gak sih dok?,"Ganja didapat dari daun, batang, atau tunas tanaman Cannabis sativa. Di beberapa daerah, ganja memang kerap dijadikan sebagai bumbu masakan, sebab memiliki citarasa yang sedap dan menenangkan."
"Beberapa bulan ini saya sering mual-mual tapi tdk muntah, belum sempat cek ke dokter apa penyebabnya. Kira2 penyebabnya apa ya dok dan bagaimana cara mengatasinya? Biasanya saat mual saya langsung minum air hangat untuk menghilangkannya dan makan dengan porsi sedikit, mualnya memang hilang tapi hanya sesaat. setelah itu mualnya kambuh kembali. Dalam sehari bisa 3-4 kali kambuh, mohon pnjlsnnya dok.. terima kasih","mual ialah rasa ingin muntah dan tidak nyaman di perut serta mual tidak selalu disertai dengan muntah ya. mual merupakan suatu gejala yang dapat disebabkan oleh kondisi tertentu. ada beberapa penyebab kondisi menyebabkan terjadinya mual seperti :sakit maag dan asam lambungkeracunan makananpenyakit tertentu seperti pankreatitis akut, batu empedu dan batu ginjalefek samping obat-obatan tertentuhormon akibat kehamilandiatas adalah beberapa penyebab kondisi terjadinya mual, untuk mengatasi mual ini harus sesuai penyebab yang mendasari ia."
"DOk, anak saya karna lagi libur dia jadi sering banget main hape dok.. eh tau"" ini matanya merah dok, mungkin karena radiasi hapenya yad? gimana pengobatannya dok",A.
"Siang dokter, dok saya wanita usia 28 th, saya punya riwayat hipertensi dan saya sekarang rutin meminumnya. obat yang saya minum adalah nifedipine 10 mg. Selama 1 minggu ini, saya telat haid setelah saya testpack ternyata saya sedang hamil. Apakah aman dok jika nifedipine untuk ibu hamil? trs obat yang terlanjur saya minum itu bagaimana?","Terima kasih atas pertanyaannya.Saat hamil, sebaiknya mengenai obat-obatan yang akan dikonsumsi perlu dikonsultasikan dengan dokter kandungan agar obat yang dikonsumsi tersebut tidak mempengaruhi kondisi janin. Hipertensi sendiri merupakan suatu kondisi dimana tekanan darah lebih tinggi dari normal yaitu &gt;140/90 mmHg. Pada ibu hamil, dapat mengalami hipertensi baik yang terjadi sebelum kehamilan, hipertensi yang muncul saat hamil, ataupun mengalami preeklampsia. Mengenai konsumsi obat hipertensi sendiri sebaiknya dilakukan dengan pengawasan dokter."
Saya sepulang dari liburan dari pantai 3 hari kulit saya jadi terbakar hitam dan belang. Soalnya tipe kulit saya kalau balik ke warna awal butuh perawatan lama. apakah ada solusi mengembalikan warna kulit hitam karena sinar matahari dengan cepat dok? ,"Paparan sinar matahari yang berlebihan memang bisa membuat kulit terbakar hingga akhirnya berwarna kehitaman. Meski tidak selalu berbahaya, kulit yang menghitam akibat terbakar sinar matahari seringnya memang butuh perawatan lama untuk bisa kembali cerah seperti semula."
"Dokter maaf mengganggu saya mau nanya dong dokter, saya pas masak gak sengaja tangan saya terkena goresan pisau di jari jempol kiri. darahnya keluar terus nih dokter, saya jadi takut dok ini apa ciri-ciri penyakit yang darahnya susah berhenti itu loh dokter. Perawatan luka kena pisau pake apa ya dok?","Alo, selamat siangluka goresan atau luka sayat bisa disebabkan oleh benda yang pipih dan tejama seperti pisau. kedaruratan perawatan luka ini tergantung pada kondisi pendarahan dan lokasi luka. umumnya luka sayat yang sedikit atau ringan pendarahannya dapat berhenti dengan sendirinya."
"Selamat siang. Dari dulu saya sering sakit kepala, tiap sakit kepala mata saya ikutan sakit. Setiap sakit selalu minum obat nyeri berupa paracetamol. buat hilangin rasa sakitnya. Penyebabnya apa dok? ada obat untuk hilangin rasa sakit yang aman dan ampuh dokter?","Kerap merasakan nyeri kepala hingga terasa ke mata bisa menandakan Anda mengalami nyeri kepala cluster. Bisa jadi juga, keluhan seperti ini muncul karena faktor lain, seperti migrain, tumor otak, malformasi pembuluh darah di otak, infeksi virus atau bakteri tertentu, sinusitis, asthenopia, cidera kepala, gangguan metabolik, gangguan psikis, syaraf leher kejepit, dan beragam gangguan medis lainnya."
"Di wajah saya terdapat spider vein, sepertinya keturunan dari nenek, karena nenek saya juga memilikinya. Apakah speider veins dapat menyebar karena penggunaan skincare dok? Bagaimana cara untuk mengatasinya ya?","Spider vein adalah bentuk varises ringan yang terjadinya akibat katup di dalam pembuluh darah vena tidak bekerja dengan baik. Akibatnya, darah bisa mengalir balik dan terbendung. Hal inilah kemudian yang memicu munculnya tonjolan vena yang bercabang berwarna merah keunguan atau kebiruan menyerupai jaring laba-laba. Selain itu, spider vein bisa juga muncul karena pembuluh darah kecil yang rusak lalu pecah, misalnya akibat tekanannya meningkat atau akibat paparan sinar matahari."
"Dok saya kan lagi hamil 36 minggu, kata bu bidan saya punya pinggul yg sempit dok. dan kemungkinan saya tidak bisa melahirkan normal. ditambah pula kondisi janinn saya yg cukup besar dok.. adakah cara yg bisa saya lakukan supaya saya bisa melahirkan normal dok?","Alo, selamat siangproses melahirkan normal umumnya terjadi antara usia kehamilan 37 minggu hingga 42 minggu. untuk dapat melahirkan secara pervaginam ada beberapa syarat yang terpenuhi seperti :berat badan bayi tidak terlalu besar yaitu tidak sampai 4 kg atau lebihposisi kepala bayi di bawahgangguan plasentainfeksi herpes genitalgangguan tali pusarpembukaan terus majuuntuk kondisi panggul sempit memang bisa menyebabkan sulit melahirkan pervaginam karena adnaya resijo CPD (cephalopevic disproportion)."
"Ãƒâ€šÃ‚Â Hallo dokter, dok anak saya usia 8 tahun, anak saya demam udah 3 harian, ini sampai matanya belekan jg saat bangun tidur, belekannya banyak dok, Saya udah bawa ke dokter, di kasih obat erlamcetyn tetes mata untuk mata belekannya, rasanya gatal namun tidak merah. Kira-kira apa penyebab mata anak belekan dokter?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Pada saat tubuh sedang mengalami demam, maka bisa saja kekebalan tubuh atau sistem imun sedang menurun, sehingga dapat mempermudah infeksi pada bagian tubuh lainnya, termasuk pada mata, yang dapat menyebabkan konjungtivitis yang merupakan infeksi bakteri atau virus pada mata akibat sering menyentuh mata dengan tangan yang kotor.Untuk mengatasinya, maka anda perlu secara rutin menggunakan obat tetes mata yang telah diberikan dokter tersebut dengan cara penggunaan sesuai anjuran dokter."
"Alodokter, dok saya kena luka lecet di bagian tangan kena gluka baret dari aspal, gak terlalu dalem sih dok, tapi ini saya tutup luka saya pake plester, temen2 saya bilang kalau di tutup gak kering2 lukanya, yang bener itu di tutup apa cuma di kasih obat sih dokter? terus kenapa kita kalau punya luka harus di tutup ya?","Alo, selamat siangmemang benar, luka tidak boleh dibiarkan basah dalam waktu lama dan mengeringkan luka dapat membantu penyembuhan. akan tetapi hal ini tidak berlaku untuk semua jenis luka. luka gores atau luka lecet yang ringan dan tidak mengeluarkan banyak darah bisa dibiarkan terbuka tanpa diperban."
"Dok saya punya permasalahan nih dok, saya malu soalnya kulit lutut dan siku saya hitam dok, jadinya kulit saya itu keliatan banget belangnya dok.. gimana cara untuk memutihkannya yg cepat ya dok?","Kulit lutut dan siku yang menghitam bisa murni disebabkan oleh penumpukan sel-sel kulit mati, gesekan berlebih, paparan sinar UV, hingga penyakit tertentu, seperti neurodermatitis, xerosis, eksim, hiperpigmentasi pasca radang, melasma, dan sebagainya."
"Dok usia saya baru 24 tahun, saya suka berbicara sendiri saat sedang melakukan aktivitas, ntah nyetir, sedang dandan atau saat akan tidur, Mood swing, suka sedih tapi tiba-tiba suasana hati berubah cepet banget. saya kalau malem bisa tiba2 sedih, cemas dan gelisah. Apakah ini ciri-ciri saya mengalami gangguan psikologi? dan penangannya harus kemana dokter?","Alo, selamat sianganda berbicara sendiri ini harus dipastikan dulu, apakah anda berbicara sendiri dengan sadar pada diri anda, atau anda berhalusinasi ada orang yang anda anggap berbicara. perubahan mood juga umum terjadi saat adanya pemicu. jadi untuk kondisi anda harus dipastikan dulu. namun jika perubahan mood anda alami sering hingga menganggu aktivitas sehari-hari anda dan hubungan sosil anda, maka hal ini bisa menjadi adanya gangguan psikologis seperti depresi, gangguan bipolar, skizofernia dan lainnya."
"Dok anak saya saat belajar naik sepeda nyungsep di selokan, bibirnya terbentur stang sepeda dan sobek mendapat 3 jahitan. Ini kejadiannya baru kemaren sore. Apakah jahitannya nanti perlu di ambil lagi apa dibiarkan sja dokter?","anak yang aktif dan tumbuh semakin besar akan mencoba hal baru, namun keseimbangan bisa saja belum sempurna atau kurangnya kehati-hatian. untuk kecelakan yang dapat menyebabkan luka robek perlunya penanganan tindakan jahitan agar jaringan dapat menyatuh, luka dapat cepat sembuh dan mencegah infeksi. jahitan pada luka dapat menggunakan berbagai macam jenis benang ada benang absorbable yaitu benang jahit yang tidak perlu dilepas atau benang yang jadi daging biasanya digunakan pada jaringan tubuh dalam."
"Misi dokter, mau bertanya. dok inikan saya lagi hamil ya dok, tapi tiap hari perut saya itu terasa perih. Selain perih perut juga rasanya gak nyaman kaya bunyi"" gitu dokter. trus gimana ya ini dok buat mengatasi keluhan yg saya rasakan saat ini? soalnya kalo saya bawa beraktivitas rasanya mengganggu dan gak nyaman banget dok","Alo, selamat siangperut terasa perih saat hamil umum terjadi bunda, dimana kondisi ini dapat terjadi akibat berapa hal seperti :peningkatan gas pada saluran pencernaan akibat hormon yang meningkatpeningkatan asam lambung atau sakit maag saat hamilperegangan pada ligamen yang berada di rahum hingga selangkangan dimana hal ini terjadi ketika rahim semakin membesar, ligamen yang merenggang ini menyebabkan rasa perih diperutumumnya perut perih akibat gangguan pencernaan yang umumnya resikonya meningakat dialami ibu hamil akibat pengaruh hormon."
"Selamat pagi dok,Saya melahirkan 58 hari yg lalu di bidan. saat ini saya merasa perih di daerah vagina. Ke dr kandungan katanya jahitannya tdk rapih sehingga daging ada yg masih diluar. Katanya gak bisa diapa2in cuman bisa nunggu lahiran lagi baru dijahit rapi . Bagaimana ya dok solusinya","Bekas jahitan di vagina pasca persalinan normal, jika dirawat dengan baik, seringnya akan sembuh dalam 1 hingga 2 minggu. Sembuhnya bekas jahitan ini ditandai dengan luka yang sudah rapat, serta tidak lagi muncul tanda-tanda peradangan berat, seperti nyeri, berdarah, bengkak, apalagi nanah.Kondisi Anda yang vaginanya masih kerap terasa nyeri nyaris 2 bulan pasca bersalin bisa terjadi karena regangan berlebih di bekas jahitan tersebut. Jahitan yang kurang rapi bisa juga meningkatkan risiko terjadinya nyeri ini, selain menyebabkan tampaknya massa menyerupai daging di luar bekas jahitan."
"Ãƒâ€šÃ‚Â Halo dok saya mau nanya badan saya lemas, perut saya juga mual dok. Hal ini terjadi sudah hampir semingguan ini dok.. MUalnya itu gak sampe muntah sih dok, hanya mual aja. apa yg sebenarnya terjadi pada saya dok?","Terima kasih atas pertanyaannya.Mual merupakan rasa dimana makanan yang telah masuk ke dalam lambung terasa ingin dikeluarkan. Pemicu mual dapat disebabkan karena berbagai hal seperti karena mengalami masalah pada lambung, mengalami radang saluran cerna, konsumsi makanan tertentu, konsumsi obat-obatan tertentu dan sebagainya. Selain mual juga dapat dirasakan keluhan lain seperti mengalami muntah, mulut terasa pahit, nyeri perut, dada terasa terbakar, nyeri ulu hati dan sebagainya."
