question,answer
"Merhaba doktor doktor, burnum sık sık tıkanıyor, yüzümde, burnumda, gözlerime ve başıma kadar ağrı var. Sinüzit belirtilerini mi yaşıyorum doktor? çünkü koku alma duyum da bozuldu ve hoş olmayan bir koku geliyor doktor. Açıklama için bir doktora danışın","Yaşadığınız şikayet aslında sinüzite yol açabilir ancak bir hastalığın tanısının kesinleşmesi için mutlaka bir hekime muayene olmanız gerekmektedir. Sinüzit, burun akıntısı, burun tıkanıklığı ve yüz bölgesinde ağrı ile karakterize olan sinüslerin iç yüzeyinin iltihaplanmasıdır. Sinüslerin iltihaplanması, virüs veya bakteri gibi enfeksiyonlardan ve sinüslerin çok fazla mukus üretmesine neden olan ve burnun tıkanmasına neden olan alerjilerden dolayı ortaya çıkabilir. Tıkalı bir burun kesinlikle koku alma sürecine müdahale edebilir."
"Doktorun görevi doktor, ben 33 yaşında veremli, 155 cm ve BB 70 kg'lı bir kadınım. Sormak istiyorum, boynumun bu kısmında bir halka oluşturan 2 dairesel çizgi çizdim. Bu durum görünüşümü gerçekten rahatsız ediyor, sanki boynum yuvarlaklaşıyormuş gibi. Bu boyun yağlarından nasıl kurtulacağınız konusunda bir doktora danışmak ister misiniz?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Boyundaki yağlardan kurtulmanıza yardımcı olmak için ideal BMI'a ulaşana kadar kilo vermeniz gerekir, daha sonra bu kilo kaybıyla birlikte yağ dağılımının bir kısmının değişmesi muhtemeldir. vücut da kendi kendine azalacaktır. Bu nedenle vücuttaki yağ yakımına yardımcı olacak kompleks karbonhidratlar, protein, vitamin, lif, prebiyotik ve probiyotikler gibi sağlıklı besinleri de tercih etmeniz gerekir."
"Doktor, şu anda adet görüyorum ama bu ay adetim farklı, Doktor. Bu ay regl dönemimde başım ağrıyordu, genellikle hiç yaşamam. Başımı eğdiğimde çok acıyor. Ağrının geçmesi için kahve içebilir miyim? Yoksa adet dönemindeki baş ağrısını giderebilecek başka bir içecek var mı? Lütfen yardım et.","Menstruasyon sırasındaki baş ağrıları, dismenore yani adet ağrısının bir durumu olabilir. Bazen dismenore baş ağrılarına ve hatta mide kramplarına neden olur. Dismenoreyi tetikleyen faktörlerden biri de uterusun kasılmasına neden olan ve baş ağrısı, mide krampları gibi şikayetlere neden olan prostaglandin bileşikleridir."
"Doktor, kardeşim az önce laboratuvarı kontrol etti ve albüminürinin sonuçlarını gördüm, bunun ne olduğunu anlamıyorum, bu ne anlama geliyor?","Albüminüri, idrardaki protein içeriğinin çok yüksek olduğu bir durumdur."
"Alodokter doktor, arkadaşımın kolunda geniş beyaz bir nokta, bir doğum lekesi olduğunu gördüm, ama tinea versicolor gibiydi, göstermedi, ne zaman kısa kollu giyse insanlar onda tinea versicolor olduğunu düşünürdü. çünkü benzer. İlaç alırsan geçer mi doktor?","Bebeklerdeki doğum lekelerinin ebeveynlerden alınan genetik faktörlere bağlı olduğu düşünülmektedir. Bazı doğum lekeleri kan bozuklukları nedeniyle ortaya çıkabileceği gibi, bazıları da pigment veya cilt rengi veren maddelerin birikmesi nedeniyle ortaya çıkabilir; bunlardan biri de doğumda ciltte mevcut olan beyaz lekelerdir. Bu doğum lekeleri genellikle sizi rahatsız etmediğinden özel tedaviye ihtiyaç duymazlar. sadece görünüşünüzü bozabilir ve özgüveninizi azaltabilir."
"Günaydın doktor, hamilelik sırasında tayt gibi dar kıyafetler giymek caiz midir? Ve ben 3 aylık hamileyim doktor, sorun olur mu? Kilo almaya başladığım için hamile kıyafetleri de hazırlamak istiyorum... Teşekkür ederim...","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Kullanılan taytın bel kısmı gevşek veya esnek olduğu, sıkı olmadığı ve giyildiğinde cilde veya mideye aşırı baskı yapıyormuş gibi hissettirmediği sürece tayt giymek sorun değildir. Bel kısmı elastik olan pantolon veya tayt kullanın, buna eşlik eden vücut nemlendiricisi veya mide cildini nemlendirebilecek yağ kullanılması da daha iyi olur, böylece lastikli giysiler giymek mide derisinin tahriş olmasını önleyebilir. ."
"Doktor, sormak istiyorum, neden kalbiniz atmaya devam ediyor? Vurduğumdan bu yana 3 hafta geçti ama hala zayıf hissediyorum. Tedavi için kliniğe gittim ama hiçbir değişiklik yok. hastaneye gitmek zorunda mısın? Sebebi nedir? Bunu nasıl çözersiniz doktor? Teşekkür ederim","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Zayıf vücut semptomlarının eşlik ettiği kalp çarpıntısı şikayetleri, anemi veya kanda Hb eksikliği, kalp hastalığı, tansiyon bozuklukları, hipoglisemi veya düşük kan şekeri gibi birçok olası nedenden kaynaklanabilir. ilaç rutininin yan etkileri veya psikolojik sorunlar nedeniyle."
"Günaydın. Ben sormak istiyorum. Hamilelikte bacak kramplarıyla nasıl baş edilir? Sorun şu ki, uyandığımda sıklıkla sağ bacağıma kramp giriyor... Hamile kadınların bacak kramplarını tedavi etmek için hangi ilaçları almaları güvenlidir? teşekkürler","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Bacak krampları şikayetleri hamile kadınlar arasında yaygındır. Bu şikayetler hamilelik sırasında vücuttaki hormonların artmasına bağlı olarak ortaya çıkabilir ve bu da bacaklarda vücut sıvılarının birikmesine ve şişkinliğe neden olabilir. bacaklar ve kramplar."
"Öğleden sonra doktorum, Doktor, sormak istedim, bu yüzden uzun süre yüzüstü uyudum, uyandığımda göğsüm ağrıyordu, sanki göğsüme baskı yapılıyormuş gibi hissettim, acıyor. Doktora göğsümdeki bu ağrıyı dindirecek bir egzersiz var mı diye sormak istiyorum. Örneğin hangi esnemeler güvenlidir?",Yüz üstü uyurken göğüs bölgesine aşırı baskı yapmak ağrıya neden olabilir.
"Alodokter, küçük kardeşim 16 yaşında. Adet tarihi yaklaşırken vajinal akıntısı vardı ancak vajinal akıntı kahverengiydi ve herhangi bir belirti yoktu. kaşıntı yok, mantar kokusu yok. Bu normal mi doktor?","Merhaba Alodokter'e sorunuz için teşekkür ederiz. Normalde adet kanından önce çıkan kan lekelerinin ilerleyen dönemlerde adet döneminde de çıkma ihtimali nedeniyle adet döneminden hemen önce ortaya çıkan kahverengimsi vajinal akıntı şikayetleri yine de ortaya çıkabilmektedir. Kan lekelerinin herhangi bir semptom olmadan ortaya çıkma olasılığı, vajinada kaşıntı veya ağrı gibi diğer anormal vajinal akıntılar ve kahverengimsi vajinal akıntının kokusu yoksa, bu durumda durumun hala normal olması çok muhtemeldir."
"Alodokter, doktor, adetim 4 gün gecikti ve test paketi kullanarak kontrol ettiğimde sonuç hamilelik pozitif çıktı, o akşam doğum uzmanına götürdüm, Tanrıya şükür 5 haftalık hamileyim doktor. Hamile kaldığımdan beri uyumakta zorluk çekiyorum, hamile kadınlar için bu normal mi? Daha sonra benim de şiddetli mide bulantım oldu, iştahım yoktu, o yüzden doktora gittim. Hamile kalmadan önce uyumayı gerçekten seviyordum doktor. lütfen bana bir çözüm bulun doktor.","Merhaba, Hamile kadınlar hamile kaldıklarında hormonal değişiklikler de dahil olmak üzere vücutlarında değişiklikler yaşarlar. Bu hormonal değişiklikler mide bulantısı, kusma, halsizlik, baş dönmesi, kokulara karşı hassasiyet, uyku güçlüğü, sık idrara çıkma, iştah azalması, dışkılamada zorluk, mide ağrısı, ruh hali değişiklikleri gibi şikayetlere neden olabilir."
"Doktor, bebeğim henüz uyurken nefesi hızlı ve düzensiz görünüyor, eğer dikkat edersem bu bebeğim için tehlikeli midir?","Merhaba ben Dr. Tirtawati Wijaya. Alodokter'e sorduğunuz için teşekkür ederiz. Bir bebek uyurken, bazen bebeğin hızlı nefes aldığı, ardından nefesin yüzeysel olduğu, hatta bazen bir duraklamanın olduğu periyodik nefes adı verilen bir nefes alma düzeni görmemiz alışılmadık bir durum değildir. bebek birkaç saniyeliğine nefes almayı bırakmış gibi görünür. Yeni doğan bebeklerde periyodik nefes alma normaldir ve bebeğin solunum sisteminin olgunluk düzeyine bağlı olarak bebek birkaç haftalık olduktan sonra kaybolacaktır."
"Merhaba doktor, 18 haftalık hamileyim. Annem ve babam bana yeşil fasulye suyunu sık sık içmemi, bebeğimin doğduğunda saçlarının gürleşeceğini söylediler. Yeşil fasulye suyunun saçları kalınlaştırmak için faydaları doğru mu doktor? Bunun dışında başka ne gibi avantajlarınız var?","Hamilelik sırasında, söylenebileceği gibi, fetüs için mükemmel bir durum elde etmek için eski ebeveynlerden nesilden nesile aktarılan birçok öneri vardır. Bunlardan biri de yeşil fasulye suyu tüketmenin bebeğin saçlarını kalınlaştırdığı söyleniyor. Bu varsayımın doğruluğu kanıtlanmamış olsa da yeşil fasulyenin bebeğin saçını artırabileceğine dair bilimsel bir kanıt bulunmamaktadır. çünkü aslında bir bebeğin saçları genetik faktörlerden dolayı kalınlaşabiliyor."
"4 aylık hamileyim doktor, ama son zamanlarda midemin gerçekten şiştiğini, sanki gazla doluymuş gibi hissediyorum doktor, nedeni nedir? rahmime herhangi bir etkisi var mı?","Sanki gazla doluymuş gibi şişkinlik hissi veren bir mide genellikle mide asidi sorunlarından kaynaklanır; örneğin gastrit, mide ülseri, mide kanseri, safra taşları, safra kesesi veya safra kanallarında iltihaplanma, pankreatit veya fonksiyonel hazımsızlık. Yaşadığınız şikayete benzer şikayetlerin bağırsak tıkanıklığı, bağırsak iltihabı, karbonhidrat malabsorbsiyonu, gıda alerjileri, karaciğer bozuklukları, anksiyete bozuklukları, asit, psikosomatik bozukluklar ve daha birçok olasılığa bağlı olarak ortaya çıkması da mümkündür. durumunuz fetüs için her zaman tehlikeli değildir."
"Doktor, ben 16 yaşında bir gencim, son 3 gündür baktığımda sağ gözüm ağrıyor. Baktığımda sağ ve sol gözün ortası ağrıyor, tutarsanız da biraz acı veriyor. neden bu doktor? Ah evet, ek bilgi, cep telefonumda çevrimiçi oyunlar oynamayı gerçekten seviyorum, bunun bir önemi var mı?","Özellikle bakarken veya tutulduğunda gözün bir tarafında ağrı, göz yorgunluğunun (astenopi) işareti olabilir. Göz yorgunluğunun birçok nedeni olabilir; bunlardan biri, bir cihaza çok fazla bakmanın sonucudur. Uykusuzluk, uzun mesafe araç kullanmak vb. faktörler de göz yorgunluğunu tetikleyebilir. Bunun dışında konjonktivit, hordeolum, blefarit, üveit, keratit gibi başka faktörlerden de gözlerinizde şikayetler ortaya çıkabilir. göz kuruluğu, açılı glokom, akut migren baş ağrıları, migren, küme baş ağrıları ve diğer birçok tıbbi rahatsızlık."
"Doktor, 19 yaşındayım son zamanlarda göğüslerim kaşınıyor, özellikle sağ göğsümde kaşıntı var, neden?","Memenin bir tarafındaki kaşıntı, böcek ısırıkları, mantar/bakteri/diğer mikroorganizmaların neden olduğu cilt enfeksiyonları, kontakt dermatit, kseroz, dikenli ısı, atopik egzama, sedef hastalığı, nörodermatit, seboreik dermatit, aşırı stres veya anksiyete gibi birçok nedenden kaynaklanabilir. Bazı maddelere karşı alerji, mastit, adet öncesi sendromu, hamileliğin erken belirtileri vb. Hissettiğin kaşıntı sadece hafifse, henüz paniğe kapılmayın."
"Assalamualaikum wr wb sormak istiyorum, daha önce hiç nefes darlığı yaşamadım ama şimdi nefes darlığı hissediyorum tbtb. Boğazdaki sıkışma boğulma gibidir, bazen kendiliğinden geçer ama düşününce tekrardan daralma olur. Bunu neden yapıyorum doktor?","Çok fazla düşünceye sahip olduğunuzda stres aslında stres hormonlarının üretimini artırabilir ve bu da boğazda yaşadığınız rahatsızlık hissi de dahil olmak üzere çeşitli fiziksel şikayetlerin tetiklenmesine neden olabilir. Tıp dünyasında bu duruma psikosomatik bozukluk adı verilmektedir. Ancak bunun dışında boğuluyormuş gibi hissedilen bir boğaz, örneğin yabancı cisimlerin solunum yoluna kaçması, gastroözofageal reflü hastalığı, gastrit gibi bir hastalığa da işaret edebilir. gıda alerjileri, bademcik iltihabı, aşırı anksiyete bozuklukları, boğaz çevresindeki tümörler veya sinir bozuklukları vb."
"Doktor, çocuğum üşütüyor, 2 yaşında, burnunu sümkürmek onun için çok zor doktor. Burun yıkama sıvısı ile yıkanabileceğini söyledi. Hangi marka iyi bir markadır ve onu nasıl kullanıyorsunuz? O zaman yan etkiler olacak, değil mi?","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Burnunuzu yıkamak, solunum sorunları yaşayan çocuklar için gerçekten de yapılabilir; bu, tıkalı bir burnun tedavisinde, burunda sıkışan mukusun giderilmesinde veya üst solunum yolu enfeksiyonlarının tedavisinde faydalı olabilir. burnunuzu yıkamak Çocuğunuzun kulak ağrısı veya enfeksiyonu varsa ya da sinüzit ameliyatı geçirmişse önerilmez."
"Ben 19 yaşında bir kadınım doktor, konsültasyon yapmak istiyorum, her paniklediğimde aniden nefes darlığı hissediyorum doktor, nefes almamın stabil olması için kendimi sakinleştirmek için bir an durmam gerekiyor. Bu hala normal bir doktor mu? Panik yaparken nefes darlığı tehlikeli midir?","Sorunuz için teşekkür ederiz. Panik bozukluğu ruhsal bozukluklar arasında yer alan anksiyete bozukluklarından biridir. Panik bozukluğunun kendisi herkesin başına gelebilir ve özellikle zor durumlarla uğraşırken, sunumlar yaparken, yeni insanlarla tanışırken vb. gibi tetikleyici olaylarla karşılaşıldığında ortaya çıkabilir. Panik durumları herkeste ortaya çıkabilir ancak panik bozukluğu günlük aktiviteleri etkileyebilir."
"İyi günler doktor... 3 gün önce ayağımın tabanına bir seramik parçası çarptı ve yara açıldı... çünkü paniğe kapılmıştım, doktora gitmedim, sadece ilk yardım verildi. Açık yaraların çabuk kuruması ve çabuk iyileşmesi için nasıl tedavi edileceğini sormak istiyorum.","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Seramik parçalarının çizilmesi nedeniyle kesiklerin oluşabileceği cilt koşullarında, genellikle akan ve uzun süren kanamanın durdurulması için yaraya dikiş atılması gerekir."
"Doktor, şu anda 3 aylık hamileyim ve ateşim var, son kontrol ettiğim ateş 38'di. Hamile kalmadan önce genellikle ibuprofen alırdım, doktor... hamileyken ibuprofen alabilir miyim?","Merhaba ben Dr. Tirtawati Wijaya. Alodokter'e danıştığınız için teşekkür ederiz. İbuprofen, yalnızca doktor reçetesine göre kullanılabilen, steroidal olmayan antiinflamatuar ilaçların (NSAID'ler) bir sınıfıdır. Bu ilacın sağlığa zararlı çeşitli yan etkileri vardır, bu nedenle hamile veya hamile olmayan kadınlarda, erkeklerde, çocuklarda ve herkeste serbestçe kullanılmamalıdır."
"Merhaba doktor doktor, ben genç bir kızım, şu anda 15 yaşındayım. Yarın öğretmene veda şarkısını söylemek için orada olmak istiyorum. Neden dizlerimin renginden emin değilim? dizlerim karanlık ve donuk. Ayaklarımın ten rengi oldukça iyi olmasına rağmen. Dizlerinizi 1 günde beyazlatmanın önerileri ve yolları var mı? Hehehe","Sorunuz için teşekkür ederiz. Cildin 1 günde beyazlatılması anında yapılamayacağı için yapılamaz. Beyaz ten, cilt pigmentinin durumundan etkilenir. Bu arada, cilt pigmenti genetik faktörlerden etkilenir. Eğer cildinizi hızlı bir şekilde aydınlatmak istiyorsanız, cildinizi peeling yapmak ve ardından onu aydınlatmak için işlev gören bir cilt maskesi kullanmak gibi eylemlerde bulunmayı deneyebilirsiniz. Bunun dışında cildi aydınlatmaya yardımcı olmak için makyaj da kullanabilirsiniz."
"Öğleden sonra doktorum, sarılık tedavisi gördükten sonra hastaneden yeni geldim. Ellerimin ve gözlerimin derisi sarıya döndü. Muayene sonrasında bilirubinimin hafif yükseldiği, bunun yanı sıra idrarımın da koyu renkli olduğu ortaya çıktı. Sonunda birkaç gün sonra eve gitmeme izin verildi ama yine de ilaç almam söylendi. Sarılığım tamamen iyileşebilir mi?","Sorunuz için teşekkür ederiz. Sarılığın çeşitli nedenleri vardır. Sarılığın kendisi, kanda bilirubin artışının olduğu ve kişinin derisinin ve matının sararmasına neden olan bir durumdur."
"Günaydın doktor, sormak istiyorum. Kötü bir vücut kokum var, şu anda vücut kokusundan kurtulmak için şapta bir patlama var Doktor. Peki, eğer şap kullanırsam güvenli midir, değil mi doktor, herhangi bir yan etkisi var mı, yok mu? ah evet sadece 17 yaşındayım, teşekkür ederim","Şap, mineral potasyum şapından yapılmış kristal bir kayadır. Bu ürünün terlemeyi önleyici ve antiseptik etkileri vardır, bu nedenle aşırı ter üretimi ve ciltteki bakteriyel enfeksiyonlarla yakından ilişkili olan hoş olmayan vücut kokusunun giderilmesine yardımcı olabilir. Doğru kullanıldığı sürece, koltuk altı derisine sık sık şap uygulanması tehlikeli değildir. . Ancak hassas kişilerde bu eylem, tahriş veya alerji nedeniyle cilt iltihabını tetiklemeye eğilimlidir."
"İyi günler doktor, dün kiralık bir eve yeni taşındım, dün gece halıyla kaplı oturma odasında uyudum. Gecenin bir yarısı uyurken, uyanana kadar birinin bacağımı ısırdığını hissettim, meğerse beni ısıran bir fareymiş. Gerçekten uykum olduğu için temizlemeden direk uyudum. Ertesi sabah ısırık izinin şişmiş ve acı verici olduğunu gördüm. Bu benim yaşadığım şey mi? Tehlikeli mi doktor? Teşekkür ederim","Merhaba, iyi akşamlar. Fareler kirli vücutlar ve evlerle eşanlamlı hayvanlardır, çünkü fare ısırıkları enfeksiyonlara neden olan mikropları yaymaya eğilimlidir. Tehlikeli bir enfeksiyon fare ısırığı ateşi olarak bilinir. Enfeksiyon, ısırıklar, farelerin tutulması ve fare dışkısı ile kontamine olmuş yiyecek veya içeceklerin tüketilmesi nedeniyle ortaya çıkabilir. Sıçan ısırığı ateşi, düz veya hafif kabarık, morluk gibi kırmızı veya mor renkte bir döküntü ile karakterizedir."
"İyi akşamlar doktor, sivilcelerden nasıl kurtulacağımı sormak istiyorum? Böylece yüzümde birkaç sivilce belirdi ama sivilceler cilt sivilceleri gibi içerideydi. Sivilce bandı kullanıyorum ama sivilce çıkmıyor. Çoğalmaması için ondan nasıl kurtulursunuz? Teşekkür ederim","Merhaba, Alodokter'e sorunuz için teşekkür ederiz. Yağ bezlerinin aşırı yağdan, ölü deri hücrelerinden ve bakterilerden tıkanması nedeniyle yüz derisinde sivilceler ortaya çıkabilir ve bu da siyah noktalardan, küçük kırmızımsı şişliklerden büyük şişliklere kadar çeşitli şekillere neden olabilir. kistler veya kistik akne gibi irinle dolu."
"Ãâ€šÃ‚Â Merhaba doktor, doğum kontrol hapı kullanıyorum, şimdi emziriyorum doktor... Ama doğum kontrol hapı aldığımdan beri anne sütüm azaldı doktor... Başka bir doğum kontrol yöntemine geçmek istiyorum ama korkuyorum şişmanlama... Acaba doğum kontrol seçenekleri nelerdir? Anne sütü üretimini azaltmayan emziren anneler için uygun mudur? lütfen beni aydınlat. Teşekkür ederim","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Önceki hamileliğe çok yakın bir hamileliği önlemek için doğum kontrolünün emziren anneler için uygun şekilde yapılması gerekir; bu aynı zamanda şu anda bebek veya yeni yürümeye başlayan çocuğun büyümesini ve gelişimini optimize etmek için de önemlidir. bakılıyor."
"Doktor bey adetiniz 6 gün gecikti, hamile misiniz? Kız arkadaşım ve ben sevişmeyi yeni bitirdik ve 6 gün önce regl olması gerektiğini söyledi ama henüz regl olmadı doktor.","Merhaba iyi akşamlar, doğum kontrolü kullanmadan cinsel ilişkiye girip penisin vajinaya girmesi ve döllenmenin başarıyla gerçekleşmesi durumunda hamilelik oluşabilir. Ancak vajinaya girmeden yakın ilişkiler yaşıyorsanız hamileliğin oluşmama ihtimali vardır."
"Merhaba doktor, hamileliğim şu anda 36 hafta. Kadın doğum uzmanım bebeğin kafasının henüz leğen kemiğine girmediğini söyledi. Dar bir leğen kemiğinin özellikleri olabilir mi? bunu nasıl çözeceksin doktor? lütfen yardım edin doktor... teşekkür ederim","Daha önce hiç doğum yapmamış annelerde (nullipar), genellikle fetüsün en alt kısmı (genellikle kafa) 9 aylık gebelik döneminde (yaklaşık 37 hafta) pelvik girişe (PAP) girer. Bu, daha önce doğum yapmış (çoklu) annelerden farklıdır; burada fetüsün en alt kısmı, yani hamileliğin 8. ayı civarında daha hızlı PAP'a girebilir."
"Alodokter, ayağa kalktığımda aniden başım döndü, görüşüm karardı ve düşecekmiş gibi hissettim. sadece birkaç saniyelik siyah görme oldu. Neden böyle doktor?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Yaşadığınız şikayet ortostatik hipotansiyon adı verilen bir durum olabilir. Ortostatik hipotansiyon, oturma veya yatma pozisyonundan ayakta durma pozisyonuna geçişle tetiklenen düşük kan basıncı durumudur. Belirtileri baş dönmesi, mide bulantısı, nefes darlığı, bulanık veya karanlık görme, vücudun zayıf hissetmesi, çarpıntı ve hatta bayılmadır. Bu durum aslında özel bir tedavi gerektirmez, çünkü genellikle yalnızca birkaç dakika sürer ve tehlikeli bir şeye işaret etmez."
"Doktor, her zaman nefes darlığından şikayetçiyim, bazen göğsümün ortasında da ağrı hissediyorum. Bu, dinlenmeme ve aktif olmamama rağmen tekrar tekrar oldu. Doktor şikayetim hakkında ne düşünüyor? açıklama lütfen","Sorunuz için teşekkür ederiz. Göğüs sıkışması şikayetleri çeşitli nedenlerden kaynaklanabilmektedir. Ancak yaşadığınız şikayeti teyit etmek için doğrudan bir doktorla muayene olup, yaşadığınız şikayetle ilgili daha fazla soru sormanız ve ardından fizik muayene yapmanız gerekir. Bahsedilen tek şey göğüste sıkışma hissi ise, bunun çeşitli olası nedenleri vardır ve şikayetin her nedeni farklı özelliklere sahiptir ve muayene ile tespit edilebilir."
"Doktor, bir süre önce dışkılarken dışkıladım, anüsümde bir şişlik hissettim, ardından kakam da acı verici ve çok sert geldi. Bir hafta oldu doktor, anüsüm konusunda tuhaf hissediyorum. Doktora gittim ve hemoroid olduğunu söyledim. ve ilaç verildi. İlaç aldıktan sonra hemoroidimin iyileşmesi yaklaşık ne kadar sürer?","Alo, Hemoroit / hemoroitlere hemoroid de denir. Hemoroid kalın bağırsağın/rektumun ve anüsün ucundaki kan damarlarının şişmesi/genişlemesidir. Hemoroid şişliğe göre 4 dereceye ayrılır; derece 1 (makatta dışarıdan görülmeyen/ele gelen şişlik/şişlik), derece 2 (dışkılama sırasında şişlik çıkar, dışkılama sonrasında kendiliğinden içeri girer), derece 3 (anüste asılı olan ancak parmak yardımıyla / içeri itilerek yerleştirilebilir) ve 4. derece (anüste büyük bir şişlik asılı kalır ve geri itilemez)."
"Doktor, sorduğum için kusura bakmayın.. Bir şikayetim var doktor, iskeleye baktığımda sol gözüm ağrıyor, ister iskelenin yanına ister yukarısına bakın.. neden bu doktor? bunu nasıl çözebilirim doktor? Lütfen cevap verin doktor","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Bakarken göz ağrısı şikayeti, göz küresinin dış tabakasının iltihaplanması, göz küresi kaslarının iltihaplanması, gözyaşı bezlerinin enfeksiyonu, göz kapaklarının iltihaplanması ve arpacık gibi birçok olası nedene bağlı olarak ortaya çıkabilir. Bu arada tetikleyiciler, gözlerinizi aşırı ovuşturma alışkanlığınız, kirli ellerle gözlerinizi ovuşturmanız, tekrar tekrar toza maruz kalmanız ve çok daha fazlası olabilir."
"Öğleden sonra doktorum, şu anda 23 yaşındayım, bir haftadır balgam öksürüyorum ve bademciklerim şişmiş gibi görünüyor... Sonunda doktora gittim ve bana bir ilaç verildi, biri asetilsistein, bu ne ilaç? , doktor? Nasıl oldu da araştırdığımda Kovid için bir sürü ilaç olduğunu buldum?","Soru için teşekkür ederim Asetilsistein öksürük tedavisinde kullanılan ilaçlardan biridir. Öksürmenin kendisi, vücudun yabancı cisimleri nefesten çıkarmaya verdiği tepkidir; burada öksürük, balgamlı öksürük, kuru öksürük, kanlı öksürük vb. şeklinde meydana gelebilir. Öksürük, solunum yolu enfeksiyonları, solunum yolu iltihabı, alerji vb. gibi çeşitli nedenlerden kaynaklanabilir."
Her duş aldığımda ellerim kırışıyor. Bulaşıkları yıkarken suya bu şekilde çarpıyor doktor. Su normal soğuk olmasına rağmen soğuk dağlık bir bölgede yaşamıyorum. Yaşadığım şey su alerjisinin belirtisi mi? lütfen beni aydınlat. Teşekkürler,"Suyla temastan sonra ellerin buruşması genellikle bazı vücut sıvılarının ve çevredeki diğer bileşiklerin ozmoz mekanizması yoluyla salınmasından kaynaklanan doğal bir durumdur. Normal sıcaklıktaki suyla temas bile bu gibi şikayetleri tetikleyebilir. Başka bir komplikasyon yoksa, kırışıklıklar genellikle ellerinizi kuruttuktan bir süre sonra kendiliğinden düzelecektir. Bu nedenle fazla endişelenmenize gerek yok..."
"Ben 16 yaşında bir gencim doktor, yüz sorunlarım var. Yüzümde tinea versicolor'a benzer beyaz noktalar belirdi ama kaşınmadı. ve bu vitiligo değil doktor, bunu neyle tedavi etmeliyim doktor? Ben PD değilim çünkü arkadaşlarımın benimle dalga geçmesini seviyorum. :(","Yüzde kaşıntı hissi vermeyen beyaz lekeler mutlaka tinea versicolor veya vitiligodan kaynaklanmaz. Bu tür şikayetlerin pityriasis alba, sedef hastalığı, iltihap sonrası hipopigmentasyon, seboreik dermatit, cüzzam, doğum lekeleri ve diğer birçok olasılık gibi diğer tetikleyiciler nedeniyle ortaya çıkması da mümkündür. Her ne kadar bu durum her zaman tehlikeli olmasa da gerçekten müdahale edebilir. üstesinden gelmezsen görünüşünle. Ancak şikayetinizi gidermek için herhangi bir tedavi yapamazsınız."
"Doktor, sormak istiyorum. Bir kişinin dişleri ne kadar uzayabilir? Şu anda 20 yaşındayım, dişlerim hala büyüyebilir mi? Dün motosikletten düştüm, ön dişim ikiye bölündü. Dişimi çektirmek istiyorum ama çekildikten sonra tekrar büyüyebilir mi? Dişleri tekrar büyütmenin bir yolu var mı? Teşekkür ederim","Merhaba iyi günler, dişler genellikle 6 aylıktan itibaren çıkar, ilk çıkan dişler süt dişleridir, daha sonra 6 yaş ve üzeri süt dişleri dökülecek ve yerlerine kalıcı dişler gelecektir. Kalıcı dişler çıkmışsa, dişler düşmüş olduğundan bir daha çıkamazlar. Diş kısmen kırılsa bile tekrar çıkmayacaktır, ancak diş kısmen kırılmışsa diş yaması yapılabilir, ancak çok fazla kırık varsa çekilmesi ve size kalması mümkündür. dişsiz kalacak"
"Öğleden sonra alodokter, bu sabah baharatlı erişteyle kahvaltı yaptım, sonra buzlu kahve içtim, nasıl oluyor da bu öğleden sonra midem rahatsız oluyor, bıçaklanıyormuş gibi acıyor, başım dönüyor ve mide bulantısı da oluyor doktor? GERD semptomlarım var mı doktor? Mide ağrımı hangi ilaç tedavi edebilir doktor?","Sorunuz için teşekkür ederiz. Mide ağrısı şikayetleri genellikle iltihaplanma, enfeksiyon vb. gibi nedenlerden kaynaklanabilecek sindirim organı bozukluklarından kaynaklanır. Bu nedenle şikayetin yerini (ağrının yeri), ardından ağrının özelliklerini, ağrıyı tetikleyenleri, eşlik eden semptomları vb. bilmek gerekir. Bu nedenle şikayetleri öğrenmek için mutlaka şikayetinizin GERD'den kaynaklanıp kaynaklanmadığına ilişkin bir muayeneden geçmelisiniz, bu mümkündür."
