question,answer,trendyol_mistral,sambalingo_llama2,meta_llama3,cosmos_llama3
"Merhaba doktor, dün akşam okuldan eve dönerken birden sağ avucumda kırmızı noktalar belirdi ama hiç kaşınmıyor doktor, bu ne olabilir? Neden olur ve nasıl geçer? Teşekkürler.","Sorununuz için teşekkür ederim. Daha fazla bilgi edinmek için şikayetleri doğrulamak için doğrudan bir muayene yapılması gerekmektedir. Ciltteki kırmızı lekelerin oluşumu, kan damarlarında sorun yaşanması, sonra enfeksiyon geçirilmesi, cildin uzun süre baskı altında kalması, cilt iltihabı, otoimmün durumlar vb. gibi çeşitli sebeplerden kaynaklanabilir.","Sağ elinizin üst kısmında ortaya çıkan kırmızı lekeler, kaşıntı olmadan da oluşabilir; örneğin alerjik reaksiyonlar, enfeksiyonlar (örneğin bakteriyel veya viral), iltihaplanma, cilt tahrişleri, ilaç yan etkileri vb. gibi çeşitli faktörlerden kaynaklanabilir.",Alo,"Sorunuz için teşekkür ederim. Cevabım: Bu durum, cildin alerjik reaksiyonu ile ilgilidir. Alerjiye neden olan maddeler (örneğin kozmetikler) veya diğer etmenlere maruz kalma gibi çeşitli faktörlere bağlıdır. Kötü duruma gelmemek için, etkilenen bölgede herhangi bir ürünü kullanmamaya özen göstermelisiniz. Etkilenen alanlara suyla temizleyerek, merhem uygulayarak ve uygun bir antihistaminikle birlikte günde iki kez 7 gün boyunca devam edebilirsiniz.","Sorunuz için teşekkür ederim. Ciltte görünen kırmızı nokta veya lekeler çeşitli nedenlerden kaynaklanabilir; örneğin: cildin enfeksiyonu (örn. sivilce), alerjik reaksiyonlar, böcek ısırıkları, güneş yanığı, egzama, kistler, yara izleri vb. Bu durumların her biri farklıdır ve kendi özel tedavisi gerektirir."
"Merhaba doktor, 19 yaşındayım, alt karın bölgemde bir acı hissediyorum doktor, acı sanki sıkışmış gibi. Ağrı belimin arkasına kadar yayılıyor doktor.. Sebebi nedir acaba?","Merhaba, Alodokter'dan gelen sorunuz için teşekkür ederim. Sırtınıza yayılan alt karın ağrısı şikayeti, idrar yolu enfeksiyonu, idrar yolu taşı, böbrek taşı, barsak iltihabı veya rahim bozukluğu gibi birkaç olası nedenden kaynaklanabilir. Çeşitli olasılıkların hala var olması nedeniyle, doktor doğrudan muayene yaparak ve size bakarak ve tıbbi bir görüşme yaparak kesin bir teşhis koyabilir.","Alt karın ağrısı şikayeti ile birlikte sırta doğru yayılan ağrı hissi, çeşitli nedenlerden kaynaklanabilir; örneğin sindirim sistemi bozuklukları (örneğin mide ülseri), bağırsak enfeksiyonu veya iltihaplanması, böbrek hastalıkları, idrar yolu enfeksiyonu, kas-iskelet sistemi sorunları ve diğerleri.","Sorunuz için teşekkür ederim. Alt karında ağrı şikayetiyle gelen hastalar genellikle bu durumun nedenine bağlı olarak farklı şekillerde tedavi edilirler; örneğin idrar yolu enfeksiyonu (İYE), apandisit veya yumurtalık iltihabı olabilir ve diğer birçok neden daha var elbette ki.","Sıkıştırma ağrısı, çeşitli nedenlere bağlı olarak ortaya çıkabilir:",Sıkışma ve bacaklara doğru ilerleyen ağrının çeşitli nedenleri olabilir; bu durumlar arasında: kas veya bağ yaralanması (örneğin burkulma) sınırların aşılması nedeniyle eklem iltihabı (özellikle kalça ekleminin iltahabından kaynaklanan kuyruk sokumu ağrısı olarak da adlandırılır) fıtıklaşan diskler (omurga bölgesinde bulunan ve omurgayı oluşturan kemikler arasındaki boşlukları kaplayan yapıların aralığında yer alan ve sıvıyla dolu olan yapılardaki sorunlardan dolayı ortaya çıkan durumlarda) diğer olası nedenler de dahil olmak üzere daha fazla bilgiye ihtiyaç vardır.
"Doktor, Beş aylık hamileyim. Laboratuvar sonuçlarımda idrarımda proteinin pozitif 2 olduğunu gösterdi. Hiçbir belirti hissetmiyorum ama doktorum, bu kadar yüksek idrar proteininin nedeni nedir?","Merhaba, öğleden sonra proteinin idrarda bulunması, hamile bayanların dikkat etmeleri gereken bir durumdur çünkü bu, hamilelerde preeklampsi belirtilerinden biri olabilir; bu durum hem anneyi hem de bebeği tehlikeye atabilir.","Merhaba! Sorunuz için teşekkür ederim ve endişenizi anlıyorum. İdrar proteinlerinin yükselmesi, böbreklerin fonksiyonlarında bir bozulmayı gösterir; örneğin glomerülonefrit gibi. Bu nedenle, hamile kadınlarda hamilelik sırasında ortaya çıkan herhangi bir enfeksiyonu kontrol etmek önemlidir. Ayrıca, gebelik ilerledikçe, anne vücudundaki sıvı dengesi değişebilir ve bu da geçici olarak daha fazla protein kaybına neden olabilir. Bununla birlikte, diğer olası nedenler arasında diyabet veya hipertansiyon yer alabilir.","Merhaba sevgili, endişeni anlıyorum ve sana şunu söylemek isterim ki gebelikte protein kaçağı veya preeklampsi olarak adlandırılan durum oldukça yaygındır; burada böbrekler normalden daha fazla kan üretir (böbreklerin kanı süzme işlevi) çünkü bebeğin büyümesi için gereken besin maddelerini sağlamak amacıyla ekstra sıvı tutulur. Bu nedenle gebeliğin ilerleyen dönemlerinde tansiyonunuz yükselir ve ödem gelişirsiniz. İdrarınızda albumin de bulunur ancak genellikle sadece hafif miktarda olur. Dolayısıyla endişelenmenize gerek yok. Ancak eğer çok şiddetli ise o zaman tedavi gerekebilir.","Sorunuza baktım ve endişenizi anlıyorum. Bu durum, hemoglobin A1C (HbA1c) testini yaptırmanızı gerektiriyor. HbAIC, kan şekerinizi uzun vadede nasıl yönettiğinize dair bilgi verir. İdrarın protein seviyesinde artma, diyabetik glomerulonefrit olarak da bilinen böbrek hastalığının ilk belirtilerinden biri olabilir. Böbreklerinizde çok fazla miktarda protein kaybediyorsunuz. Bu, kandaki proteinlerin normalden daha az olacağı anlamına gelir. Bu nedenle, HbAC için test yapmalısınız.","İdrarın içinde bulunan ve normalde bulunmayan maddeler olan artan miktarda protein (idrardaki) varlığı, çeşitli nedenlerden kaynaklanabilir:1. Böbrekler veya tüplerdeki yapısal sorunlar gibi böbreğin kendisiyle ilgili durumlar.2. İdrarı üreten sistemlerin işlev bozukluğu nedeniyle ortaya çıkan durumlar; örneğin diyabetik nefropati, glomerulonefrit, preeklampsi vb.3. Diğer bazı durumlara bağlı olarak ortaya çıkabilen durumlar, örneği de dahil olmak üzere diğerleri arasında:4."
"1,5 yaşındaki oğlum çok zor yemek yiyor, sürekli reddediyor, en sevdiği yiyecekleri bile versem yemiyor. Ona hoş bir ortam sağlamak için oyun parkını denedim ve yedirmeye çalıştım ama yine de yemek istemiyor. Yaklaşık olarak çözüm ne olabilir doktor?","Merhaba, Alodokter için sorunuz için teşekkürler. Çocuk, Ağız Kapanma Tepkisi (GTM) yaşayan bir çocuk, yemekte zorluk yaşayan, yemek yemeyi reddeden, yalnızca belirli yiyecekleri seçen, sadece fast food tercih eden veya genellikle kolayca yemek yemek istemeyen bir çocuk ise, bu durum çocuğun seçici yeme sorunu yaşıyor olmasından, hastalık veya ağız yarası geçiriyor olmasından, zorla yedirilmekten kaynaklanan stresten, aynı yemeklerden sıkılmasından veya yakın zamanda süt tükettiğinden dolayı sürekli tok hissetmesinden kaynaklanabilir.","Merhaba, iyi günler. Bir çocuğun iştahı genellikle yaşına uygun olmalıdır; ancak bazı çocuklarda iştahsızlık görülebilir. Bu durum, yetersiz beslenme veya aşırı yeme alışkanlığı gibi çeşitli faktörlerden kaynaklanabilir.","Merhaba, Alodokter'dan gelen sorunuz için teşekkür ederiz. Çocuğunuzda iştahsızlık belirtileri varsa, bu durum çeşitli faktörlerden kaynaklanabilir; bunlar arasında çocuğun yaşadığı stres veya endişe durumu (örneğin ebeveynlerin boşanması), sindirim sistemi bozuklukları gibi mide rahatsızlıklarından kaynaklanan sorunlar yaşanması ya da belirli gıdalara karşı alerjik olması bulunabilir.",Yemek refleksini geliştirebilmek için ilk 6 ayda her zaman aynı anda verilen besinler ile devam etmek gerekir. Bu şekilde çocuklar daha kolay kabul ederler. Yemeği sevdiklerini severek yiyebilmeleri için bu süre zarfında farklı tatları da deneyerek kendilerine yeni lezzetler sunmak faydalı olur.,"Sorunuz için teşekkür ederiz. Yemek zamanlarında çocukların isteksiz olması veya belirli gıda maddelerini tüketmemesi oldukça sık karşılaşılan bir durumdur. Bu durum, çeşitli nedenlerden kaynaklanabilir; örneğin:"
"Merhaba doktor, alt dudağımın üstünde siyah sivilce izleri var, bu sivilce aslında patlamadı çünkü sivilce belirtilerini gördüğümde hemen sivilce kremi kullandım. Bu yüzden sivilce patlamadı. Şimdi izsi siyah bir yumru haline geldi doktor. Onları nasıl yok edebilirim?","Sivilce, yüzde yağ, ölü cilt hücreleri ve kir birikmesi sonucunda oluşan bir inflamasyon durumudur, bu durum yüzdeki gözeneklerin tıkanmasına neden olabilir ve ayrıca bakteri enfeksiyonu ve hormon dengesizliği nedeniyle de ortaya çıkabilir. İyileşen sivilceler, cildin renginin eşit olmamasına neden olan ve görünümü rahatsız eden bir sorun olan sivilce izleri bırakabilir. Sivilce izleri genellikle kırmızı veya siyah renkli cilt ile karakterizedir. Tıp literatüründe siyah sivilce izleri, postinflamatuar hiperpigmentasyon olarak adlandırılır.","Sivilcenin izi, ciltteki iltihaplanma ve tahrişten kaynaklanan yara izine neden olabilir. Siyah nokta ise gözeneklerin tıkanması sonucu oluşur; genellikle bakteriyel enfeksiyonlar veya ölü deri hücrelerinin birikmesi nedeniyle olur. Her iki durum da tedavi edilmezse, daha belirgin hale gelebilir ve hatta kalıcı izler bırakabilir.",Sivilceler genellikle yüzdeki gözenekleri tıkayan ölü deri hücreleri ve yağ birikmesi nedeniyle oluşur; böylece bakterilerin çoğalması için uygun ortam oluşturur. Sivilcelerin sıkılması veya patlatılmaya çalışılması durumu daha da kötüleştirebilir hatta kalıcı izler bırakabilir.,"Siyah lekeler, ciltte pigmentasyon değişikliklerine neden olan çeşitli faktörler tarafından oluşturulabilir: güneşe maruz kalma, kimyasallara veya diğer maddelere reaksiyonlar, tirozinaz enzimi aktivitesinde anormalliğe yol açan genetik hastalıklar ve daha pek çok şey. Siyah leke oluşumunun temel sebebi ne olursa olsun, her zaman tedavi edilebilir.","Sorunuz için teşekkür ederim. Sivilceler, ciltte tıkanmış sebum ve ölü hücrelerin birikmesi nedeniyle ortaya çıkan bir tür akne olarak bilinir. Cildin yüzeyinde veya diğer vücut bölgelerinde görünebilirler. Sık sık sivilceniz varsa, bu durum kalıcı yara bırakabilir ve daha sonra daire şeklindeki koyu renkli lekeler oluşturabilir."
"Merhaba Doktor, adet görüyorum ama sadece 1 gün sürüyor, ertesi gün kanama olmuyor, bu hamile olduğum anlamına mı geliyor? Yaklaşık 3 aydır evliyim ve gerçekten hamile kalmak istiyorum Dok.","Merhaba, selam, iyi akşamlar. Hamilelik, korunmasız cinsel ilişki ve penisin vajinaya nüfuz etmesiyle sperm'in bir yumurtayı dölleyebileceği durumlarda meydana gelebilir. Hamilelik belirtilerinden en kesin olanı adet görememektir, ancak hafif lekelenme veya az miktarda kanama gibi kanama belirtileri de implantasyon kanamasının bir işareti olabilir. İmplantasyon kanaması, döllenmeden sonra yaklaşık 7-14 gün veya cinsel ilişkiden sonra meydana gelebilir. Bu nedenle, bu kanama hamileliğin belirtilerinden biri veya erken hamilelik belirtisi olarak adlandırılabilir.","Sorunuz için teşekkür ederim. Endişenizi anlıyorum. Adet döneminin ilk gününde yumurtlama meydana gelir. Bu nedenle, eğer adetinizin ilk gününden itibaren cinsel ilişkiye girerseniz, o zaman gebe kalma olasılığı yüksektir. Ancak, düzenli olarak ovülasyona sahipseniz, her iki günde de cinsel ilişki yoluyla gebelik elde edebilirsiniz. Eğer düzensiz adet dönemleriniz varsa veya herhangi bir ilaç kullanıyorsanız, o durumda gebe kalmanız daha zordur.",Sorunuz için teşekkür ederim. Adet döngüsü genellikle 21-35 günlük aralıklarla gerçekleşir; ancak bazı kadınlar daha kısa veya uzun döngülere sahip olabilir (örneğin 30-32 günden az). Bu durum normal kabul edilir çünkü her kadının vücudu farklıdır.,"Sorunuza baktım ve endişenizi anlıyorum. Adetinizden sonra vajinal akıntınızın varlığı veya yokluğu, rahminin durumuna bağlı olarak değişir. Bu nedenle, adedinizden sonraki ilk iki günde vajina akıtıyor olmanız, gebeliğinize dair herhangi bir belirti değildir. Vücuttaki diğer hormonal dengeler gibi, her kadının farklı zamanlarda menstruasyon döngüsünü yaşamasına neden olan pek çok faktör vardır. Döngülerinizde bazı gecikmeler olabilir; ancak bu, normaldir ve genellikle kendiliğinden düzelir. Lütfen daha fazla soru sormadan önce doktorunuzdan destek almayı unutmayın.","Sorunuz için teşekkür ederiz. Adet görmek, rahminin düzgün çalıştığını gösterir; yani tüplerinizde veya yumurtalıklarınızda herhangi bir sorun olmadığı anlamına gelir. Bu nedenle, eğer yalnızca bir günde gerçekleşen kısa süreli bir adeti varsa, bu durum muhtemelen düşük olabilir (kızlık vajinal drenaj olarak da bilinir). Ancak yine de daha fazla bilgiye ihtiyaç vardır: -adetinizin başlangıcından ne kadar sonra oldu-kanamanın miktarı ve rengi gibi diğer belirtiler var mıydı? Eğer öyleyse, lütfen bize bildirin."
"Doktor sormak istiyorum doktor. Her sabah ve akşam soğuk havaya maruz kaldığımda neden hapşuruyorum doktor? Dayanamıyorum, çünkü burnum akmıyor doktor. Sadece soğuğa maruz kaldığımda nüksetmeye başlıyor. Eczanede hapşırmaya karşı alerji ilacı önerisi var mı doktor?","Merhaba. Alodokter'a sorduğunuz için teşekkür ederiz. Karşılaştığınız hapşırma şikayeti, çeşitli nedenlerden kaynaklanabilir. Şikayetin sebeplerinin bilinmesi, uygun tedaviyi almak için önemlidir. Bu şikayetin nedenleri arasında: Akut: viral enfeksiyon, alerjik rinit, vazomotor rinit, yabancı cisimlerin girişi. Kronik: kronik sinüzit, burun polipleri, septum deviasyonu, Churg-Strauss sendromu, Wegener granülomatozu, nazofarenks kanseri.","Soğuk hava, burun mukozasının iltihaplanmasına veya tahriş olmasına neden olabilir; bu da hapşırmaya yol açabilir. Bu durum aynı zamanda alerjiniz varsa daha belirgin hale gelebilir.","Merhaba, Alodokter'dan gelen sorunuz için teşekkür ederiz. Soğuk hava veya toz gibi alerjenlere maruz kalma nedeniyle burun mukozasının iltihaplanması durumu olan rinitis olarak adlandırılan durum genellikle burnun kaşınması hissi ile birlikte ortaya çıkabilir; bu da hapşırtma hissine yol açabilir.","Hapşırma, vücuttaki çeşitli etkenlere tepki olarak ortaya çıkan normal bir durumdur. Hapşurma, örneğin hava değiştirme gibi fiziksel faktörlere (soğuk), kimyasal maddelere (duman) veya biyolojik maddeler (bulaşıcı hastalıklar) reaksiyon göstermektedir. Bu durum, insanlarda çok yaygındır ve genellikle herhangi bir rahatsızlık yaratmaz. Ancak bazı insanlar için bu durum rahatsız edici olabilir.","1. Oğlunuz için çok üzgünüm. 2. Nefrolitiazis veya nefroptazia (at nalı) adı verilen durumlar vardır; bunlar farklıdır ancak benzerdirler. 3. Bu durumda, kalsiyum oksalat taşları oluşur ve idrar yollarında tıkanmaya yol açar. 4. Kalsiyumu azaltmak için diyet değişiklikleri yapmanız gerekir: daha fazla su içmek, sodyum ve kafeinden kaçınmak gibi. 5. İdrarı geçirmek için bazı ilaçlara ihtiyacı olabilir. 6. Böbrekleri etkilenmezse iyi olur ama yine de dikkatli olun."
"Merhaba doktor, saç dökülmesi ile ilgili bir sorunum var. Yaşadığım saç dökülmesi çok ciddi görünüyor doktor, dökülmenin yanı sıra kepek sorunu da yaşıyorum. Tüm şampuan çeşitlerini denedim ve günde iki kez saçımı yıkıyorum ama durum bir türlü düzelmiyor. Acaba bir hastalığım mı var doktor?","Dökülen ve kepeklenen saçlar açıkça çok rahatsız edici olabilir. Saç bakımının yanlış yapılmasının yanı sıra bu durum, belirli besin eksiklikleri, saç derisinde mantar enfeksiyonu, seboreik dermatit, aşırı saç şekillendirme, stres, hormonal dalgalanmalar ve diğer birçok faktör nedeniyle tetiklenebilir.","Saç döküleni önlemek için çeşitli yöntemler vardır; bunlardan biri de düzenli olarak saçınızı temizlemektir. Ancak, aşırı sıklıkta veya agresif şekilde yapılan temizlik, aslında saçın sağlığını olumsuz etkileyebilir.","Saç derisinde kaşıntı hissiyle birlikte yoğun saç kaybı yaşıyorsanız (saçların seyreldiği veya kellik oluştuğu), bu durumun seboreik egzama gibi çeşitli nedenlerden kaynaklanabileceği düşünülebilir; örneğin mantar enfeksiyonu nedeniyle olabilir ya da stres kaynaklı hormonal dengesizlikten kaynaklanıyor olabilir.","Doktor, insanlarda normal olarak her gün ortalama 50-100 telin düşme hızı vardır; bu sayı, vücuttaki değişen hormonlar gibi çeşitli faktörlere bağlıdır. Bu sayının artması, daha fazla teli kaybedip kalmak anlamına gelir.","Sorunuz için teşekkür ederiz. Saçın incelmesiyle birlikte başın üzerinde daha fazla açık alan oluşması durumu olarak tanımlanan kelliğin çeşitli nedenleri vardır; bu nedenle doğru şekilde ele alınmalıdır. Kellik, genetik faktörler (ebeveynlerden miras alınan), yaşlanma, yetersiz beslenme veya vücuttaki dengesizlik gibi birçok nedenden kaynaklanabilir."
"Sorunum yaklaşık bir yıldır devam ediyor, ereksiyon olmak her seferinde çok zor ve ereksiyon olurken aniden yumuşuyor. Bu tehlikeli bir hastalık mı doktor? Teşekkür ederim.","Zor ereksiyon başlatmak ve ereksiyon sırasında hızlı bir şekilde gevşeme yaşamak, ereksiyon bozukluğu olarak kategorize edilebilir. Bu durum, çeşitli faktörlerden kaynaklanabilir, örneğin zihinsel stres, sağlıksız yaşam tarzı, aşırı aktivite yorgunluğu, mastürbasyon veya porno izleme alışkanlığı, yaşlanma, ilaçların etkisi, diyabet gibi belirli hastalıklar, kalp rahatsızlıkları, tiroid bezinin bozuklukları, sinir bozuklukları ve diğerleri. Çoğu durumda, ereksiyon bozukluğu sadece geçici olup iyi bir şekilde ele alındığında kendiliğinden düzelecektir.","Merhaba, ben Dr. Tunç Faulkner, seksologum. Sorunuzu inceledim. Ereksiyon bozukluğu çeşitli nedenlerden kaynaklanabilir; örneğin stres, kaygı, depresyon, aşırı çalışma veya egzersiz eksikliği gibi faktörler olabilir. Ayrıca diyabet, hipertansiyon, ateroskleroz, nörolojik bozukluklar, hormonal dengesizlikler vb. gibi altta yatan sağlık sorunları da erektil disfonksiyona neden olabilir. Erektil disfoni tedavisi için öncelikle uygun bir muayene yapılması gerekmektedir. Daha fazla bilgi ile geri dönebilirsiniz.","Merhaba, Alodokter'dan gelen sorunuz için teşekküre ederiz. Ereksiyon bozukluğu veya sertleşme sorunu olarak da adlandırılan ereksiyonları sürdürememe durumu genellikle psikolojik faktörlerden kaynaklanır; örneğin stres, endişe bozuklukları gibi durumlar nedeniyle ortaya çıkabilirken aynı zamanda fiziksel rahatsızlıklardan kaynaklanan hormonal bozukluklar tarafından tetiklenebilir (örneğin diyabet).",Ereksiyonda problem varsa bu durumdan önce de var olan başka problemlerden biri olabilir.,Spermiogramın ikinci değerleri iyi değil. Bir üroloji uzmanına görünün.
"Merhaba, size sormak istediğim bir şey var. Amcamın akciğer kanseri hastalığı var ve doktora göre ameliyat olması gerekiyor, kanser diğer organlara yayılmadan önce. Sonunda öğrendim ki, akciğer ameliyatı büyük bir operasyonmuş, peki bu büyük operasyon nedir? Amcam için yan etkileri var mı doktor? Teşekkürler.","Farklı amaçlara, işlem uygulama prosedürlerine ve karmaşıklık düzeylerine göre ayrılan çeşitli cerrahi operasyonlar bulunmaktadır. Ancak genellikle, cerrahi operasyonlar, büyük cerrahi girişimler (büyük operasyonlar) ve küçük cerrahi girişimler (küçük operasyonlar) olmak üzere 2 ana kategoriye ayrılır. Büyük cerrahi girişimler veya büyük operasyonlar, kafa, göğüs ve karın bölgesini içeren cerrahi müdahaleleri ifade eder. Bu tür operasyonlar yüksek komplikasyon riskine sahiptir ve daha uzun bir iyileşme süresi gerektirirken küçük cerrahi girişimler veya küçük operasyonlar genellikle aynı gün taburcu edilebilen operasyonlardır.","Akciğer kanseri tedavisi genellikle kanserin evresine bağlıdır; yani kanserin vücudun hangi bölgelerine yayıldığını ifade eder. Eğer akciğer kanseri erken teşhis edilirse, cerrahi tedavi uygundur çünkü kanserin büyümesi durdurulabilir veya tamamen ortadan kaldırılabilir. Ancak akciğer kanseri ilerlemişse, o zaman tedavinin amacı sadece semptomların hafifletilmesi olabilir.",Akciğer kanserinin tedavisi genellikle cerrahi müdahaleyi içerir; yani tümörlerin bulunduğu bölgeden çıkarılması işlemidir (lobektomi). Bu tür operasyonlar oldukça ciddidir çünkü hasta anestezi altındayken yapılırlar. Ameliyat sırasında hastanın solunum cihazına bağlanması gerekebilir veya hatta kalp-damar destekleyici makinelere ihtiyaç duyulabilir.,Amacınızın ne olduğunu söyleyin lütfen.,Sorununuz varsa bize ulaşırsınız.
